nombre_campo,longitud,tipo,nemónico,catálogo,rango_claves
"Conocimiento de métodos tradicionales","1","C","CONOCE_5","CONOCE_5","1, 2"
"Condición de uso actual","1","C","C_USU","C_USU","0-9"
"Tipo de método que usa","1","C","TM_USA","TM_USA","1-9"
"Número de hijos antes de su primer método","1","C","NH_PRIM","NH_PRIM","0-5, 9"
"Primer método utilizado","1","C","PRI_MET","PRI_MET","1-6, 9"
"Condición de protección en la primera relación sexual","1","C","P8_39_AG","P8_39_AG","1, 2 ,9"
"Condición de relaciones sexuales","1","C","COND_RELSEX","COND_RELSEX","1, 2"
"Grupos quinquenales de edad","2","C","EDAD_1AG","EDAD_1AG","04-11"
"Condición de discapacidad o limitación","1","C","C_LIMDISC","C_LIMDISC","1,2,3"
"P3.14 ¿(NOMBRE) habla algún dialécto o lengua indígena?","1","C","P3_14","P3_14","1,2"
"¿Cuál es el último año o grado que aprobó (NOMBRE) en la escuela? (Nivel)","2","C","NIV","NIV","00-11"
"Cuál es el último año o grado que aprobó (NOMBRE) en la escuela? Grado","1","C","GRA","","0-8, 9"
"Condición de actividad","1","C","COND_ACT","COND_ACT","1,2"
"Situación de embarazo","1","C","P5_6_AG","P5_6_AG","1-4, 9"
"Situación conyugal (agrupado 1)","1","C","P10_1_AG","P10_1_AG","1-3"
"Situación conyugal (agrupado 2)","1","C","P10_1_AG2","P10_1_AG2","1-4"
"Estrato sociodemográfico","1","C","ESTRATO","ESTRATO","1-4"
"Estrato de diseño muestral","3","C","EST_DIS","","001-608"
"Unidad Primaria de Muestreo","5","C","UPM_DIS","","00001-10376"
